module,function,signature_kind,params,defaults,error
accumulation_distribution,accumulation_distribution,HLCV,highs|lows|closes|volumes,,
advance_decline_proxy,advance_decline_proxy,C,opens|closes|period,period=10,
alma,alma,SCALAR,args|kwargs,,
arnaud_legoux_ma,arnaud_legoux_ma,C,values|period|sigma|offset,period=9;sigma=6.0;offset=0.85,
aroon,aroon,HL,highs|lows|period,period=25,
aroon_down,aroon_down,HL,highs|lows|period,period=14,
aroon_oscillator,aroon_oscillator,HL,highs|lows|period,period=14,
aroon_up,aroon_up,HL,highs|lows|period,period=14,
atm_strike_distance,atm_strike_distance,C,closes|strike_step,strike_step=100.0,
atr_percent,atr_percent,HLC,highs|lows|closes|period,period=14,
atr_trailing_stop,atr_trailing_stop,HLC,highs|lows|closes|atr_period|atr_mult,atr_period=14;atr_mult=2.0,
autocorrelation,autocorrelation,C,closes|period|lag,period=30;lag=1,
awesome_oscillator,awesome_oscillator,HL,highs|lows|fast|slow,fast=5;slow=34,
balance_of_power,balance_of_power,OHLC,opens|highs|lows|closes,,
bearish_engulfing,bearish_engulfing,OHLC,opens|highs|lows|closes,,
bollinger_bandwidth,bollinger_bandwidth,C,values|period|std_dev,period=20;std_dev=2.0,
bollinger_percent_b,bollinger_percent_b,C,values|period|std_dev,period=20;std_dev=2.0,
breadth_thrust,breadth_thrust,C,opens|closes|period|ema_period,period=10;ema_period=10,
breakout_probability_score,breakout_probability_score,HLCV,highs|lows|closes|volumes|period,period=20,
bullish_engulfing,bullish_engulfing,OHLC,opens|highs|lows|closes,,
burke_ratio,burke_ratio,C,closes|period,period=14,
buying_pressure_ratio,buying_pressure_ratio,CV,opens|closes|volumes|period,period=20,
calmar_ratio,calmar_ratio,C,closes|period|annualization,period=252;annualization=252,
camarilla_pivots,camarilla_pivots,HLC,highs|lows|closes,,
capitulation_signal,capitulation_signal,HLCV,highs|lows|closes|volumes|vol_mult|range_mult|lookback|close_position_threshold,vol_mult=3.0;range_mult=2.0;lookback=20;close_position_threshold=0.85,
chaikin_oscillator,chaikin_oscillator,HLCV,highs|lows|closes|volumes|fast|slow,fast=3;slow=10,
chande_kroll_stop,chande_kroll_stop,HLC,highs|lows|closes|atr_period|atr_mult|period,atr_period=10;atr_mult=1.0;period=9,
chande_momentum,chande_momentum,C,values|period,period=9,
chandelier_exit_long,chandelier_exit_long,HLC,highs|lows|closes|period|atr_mult,period=22;atr_mult=3.0,
chandelier_exit_short,chandelier_exit_short,HLC,highs|lows|closes|period|atr_mult,period=22;atr_mult=3.0,
choppiness_index,choppiness_index,HLC,highs|lows|closes|period,period=14,
cmf,cmf,HLCV,highs|lows|closes|volumes|period,period=20,
consecutive_higher_lows,consecutive_higher_lows,SCALAR,lows|lookback,lookback=10,
consolidation_breakout_score,consolidation_breakout_score,HLC,highs|lows|closes|period,period=14,
consolidation_score,consolidation_score,HL,highs|lows|period,period=10,
coppock_curve,coppock_curve,C,closes|short_period|long_period|wma_period,short_period=11;long_period=14;wma_period=10,
correlation_coefficient,correlation_coefficient,SCALAR,values_a|values_b|period,period=20,
correlation_with_volume,correlation_with_volume,CV,closes|volumes|period,period=20,
cumulative_volume_delta,cumulative_volume_delta,CV,opens|closes|volumes,,
cycle_period_oscillator,cycle_period_oscillator,HLC,highs|lows|closes|period,period=14,
daily_pivot_distance,daily_pivot_distance,HLC,highs|lows|closes|timestamps,,
dark_cloud_cover,dark_cloud_cover,OHLC,opens|highs|lows|closes,,
day_of_week_signal,day_of_week_signal,SCALAR,timestamps,,
delta_proxy_directional,delta_proxy_directional,HLC,highs|lows|closes|period,period=14,
dema,dema,C,values|period,period=20,
detrended_price_oscillator,detrended_price_oscillator,C,closes|period,period=20,
divergence_strength_score,divergence_strength_score,CV,closes|volumes|period,period=14,
doji,doji,OHLC,opens|highs|lows|closes|body_ratio,body_ratio=0.1,
dominant_cycle_period,dominant_cycle_period,C,closes|smooth,smooth=0.07,
ease_of_movement,ease_of_movement,HL,highs|lows|volumes|period,period=14,
ehlers_fisher,ehlers_fisher,C,closes|period,period=10,
elder_ray_bear,elder_ray_bear,C,lows|closes|period,period=13,
elder_ray_bull,elder_ray_bull,C,highs|closes|period,period=13,
envelope_lower,envelope_lower,C,values|period|pct,period=20;pct=2.5,
envelope_upper,envelope_upper,C,values|period|pct,period=20;pct=2.5,
evening_star,evening_star,OHLC,opens|highs|lows|closes|small_body_ratio|big_body_ratio,small_body_ratio=0.3;big_body_ratio=0.5,
exhaustion_score,exhaustion_score,HLC,highs|lows|closes|period,period=14,
expiry_day_volatility,expiry_day_volatility,HL,highs|lows|timestamps|weekday_target|history_sessions,weekday_target=3;history_sessions=4,
exponential_regression,exponential_regression,C,values|period,period=30,
fear_greed_index,fear_greed_index,HLCV,highs|lows|closes|volumes|lookback,lookback=30,
fibonacci_retracement,fibonacci_retracement,HL,highs|lows|lookback|direction,lookback=50;direction=bull,
first_hour_range,first_hour_range,HL,highs|lows|timestamps|minutes,minutes=60,
fisher_transform,fisher_transform,HL,highs|lows|period,period=9,
fno_lot_size_atr,fno_lot_size_atr,HLC,highs|lows|closes|atr_period|assumed_lot_size,atr_period=14;assumed_lot_size=50,
force_index,force_index,CV,closes|volumes|period,period=13,
fractal_chaos_bands,fractal_chaos_bands,HL,highs|lows|period,period=9,
gamma_proxy_acceleration,gamma_proxy_acceleration,C,closes|period,period=10,
gap_up_down,gap_up_down,C,opens|closes|threshold_pct,threshold_pct=0.5,
half_life_mean_reversion,half_life_mean_reversion,C,closes|period,period=60,
hammer,hammer,OHLC,opens|highs|lows|closes|body_ratio|shadow_ratio,body_ratio=0.3;shadow_ratio=0.6,
heikin_ashi,heikin_ashi,OHLC,opens|highs|lows|closes,,
high_low_spread,high_low_spread,HLC,highs|lows|closes,,
higher_high_lower_low,higher_high_lower_low,HL,highs|lows|lookback,lookback=5,
historical_volatility,historical_volatility,C,closes|period|annualization,period=20;annualization=252,
hour_of_day,hour_of_day,SCALAR,timestamps,,
hull_ma,hull_ma,C,values|period,period=20,
hurst_exponent,hurst_exponent,C,closes|period,period=100,
inside_bar,inside_bar,HL,highs|lows,,
inside_bar_breakout,inside_bar_breakout,HL,highs|lows,,
is_expiry_week,is_expiry_week,SCALAR,timestamps,,
iv_percentile,iv_percentile,HLC,highs|lows|closes|lookback|atr_period,lookback=252;atr_period=20,
