name,function,signature_kind,params,reference_source,max_delta,mean_delta,max_rel_pct,nan_ratio,sign_flips,threshold_flips,tier,severity,recommended_next_action,runtime_sec,error
accumulation_distribution,accumulation_distribution,HLCV,highs|lows|closes|volumes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.265,
advance_decline_proxy,advance_decline_proxy,C,opens|closes|period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: advance_decline_proxy() missing 1 required positional argument: 'closes'
alma,alma,SCALAR,args|kwargs,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
arnaud_legoux_ma,arnaud_legoux_ma,C,values|period|sigma|offset,NEEDS_HANDROLL,,,,0.0019,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
aroon,aroon,HL,highs|lows|period,talib.AROON,1.000000e+02,5.529246e+01,10000000000000.0000,0.0058,0,7547,D,CRITICAL_STRUCTURAL,Fix or deactivate consuming templates,0.007,
aroon_down,aroon_down,HL,highs|lows|period,talib.AROON,2.142857e+01,3.181301e-02,100.0000,0.0033,0,4,D,CRITICAL_STRUCTURAL,Fix or deactivate consuming templates,0.005,
aroon_oscillator,aroon_oscillator,HL,highs|lows|period,talib.AROONOSC,2.142857e+01,5.023106e-02,50.0000,0.0033,0,1,D,CRITICAL_STRUCTURAL,Fix or deactivate consuming templates,0.005,
aroon_up,aroon_up,HL,highs|lows|period,talib.AROON,1.000000e+02,5.911191e+01,10000000000000.0000,0.0033,0,7946,D,CRITICAL_STRUCTURAL,Fix or deactivate consuming templates,0.005,
atm_strike_distance,atm_strike_distance,C,closes|strike_step,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
atr_percent,atr_percent,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
atr_trailing_stop,atr_trailing_stop,HLC,highs|lows|closes|atr_period|atr_mult,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
autocorrelation,autocorrelation,C,closes|period|lag,NEEDS_HANDROLL,,,,0.0072,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.017,
awesome_oscillator,awesome_oscillator,HL,highs|lows|fast|slow,NEEDS_HANDROLL,,,,0.0077,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
balance_of_power,balance_of_power,OHLC,opens|highs|lows|closes,NEEDS_HANDROLL,,,,0.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
bearish_engulfing,bearish_engulfing,OHLC,opens|highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
bollinger_bandwidth,bollinger_bandwidth,C,values|period|std_dev,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
bollinger_percent_b,bollinger_percent_b,C,values|period|std_dev,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.008,
breadth_thrust,breadth_thrust,C,opens|closes|period|ema_period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: breadth_thrust() missing 1 required positional argument: 'closes'
breakout_probability_score,breakout_probability_score,HLCV,highs|lows|closes|volumes|period,NEEDS_HANDROLL,,,,0.0047,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.022,
bullish_engulfing,bullish_engulfing,OHLC,opens|highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
burke_ratio,burke_ratio,C,closes|period,NEEDS_HANDROLL,,,,0.0033,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.006,
buying_pressure_ratio,buying_pressure_ratio,CV,opens|closes|volumes|period,talib_or_handroll,,,,,,,NEEDS_MANUAL_REVIEW,EXEC_FAIL,Investigate exception,0.000,TypeError: buying_pressure_ratio() missing 1 required positional argument: 'volumes'
calmar_ratio,calmar_ratio,C,closes|period|annualization,NEEDS_HANDROLL,,,,0.0589,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.058,
camarilla_pivots,camarilla_pivots,HLC,highs|lows|closes,NEEDS_HANDROLL,,,,0.0002,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.001,
capitulation_signal,capitulation_signal,HLCV,highs|lows|closes|volumes|vol_mult|range_mult|lookback|close_position_threshold,NEEDS_HANDROLL,,,,1.0000,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
chaikin_oscillator,chaikin_oscillator,HLCV,highs|lows|closes|volumes|fast|slow,talib.ADOSC,4.672063e+06,2.067343e+05,142413.0503,0.0021,3505,3505,D,CRITICAL_SIGN_FLIPS,Fix or deactivate consuming templates,0.003,
chande_kroll_stop,chande_kroll_stop,HLC,highs|lows|closes|atr_period|atr_mult|period,NEEDS_HANDROLL,,,,0.0040,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
chande_momentum,chande_momentum,C,values|period,talib.CMO,1.022686e+02,2.193254e+01,364751.9860,0.0021,881,883,D,CRITICAL_SIGN_FLIPS,Fix or deactivate consuming templates,0.003,
chandelier_exit_long,chandelier_exit_long,HLC,highs|lows|closes|period|atr_mult,NEEDS_HANDROLL,,,,0.0049,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
chandelier_exit_short,chandelier_exit_short,HLC,highs|lows|closes|period|atr_mult,NEEDS_HANDROLL,,,,0.0049,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.002,
choppiness_index,choppiness_index,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0030,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.004,
cmf,cmf,HLCV,highs|lows|closes|volumes|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.003,
consecutive_higher_lows,consecutive_higher_lows,SCALAR,lows|lookback,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
consolidation_breakout_score,consolidation_breakout_score,HLC,highs|lows|closes|period,NEEDS_HANDROLL,,,,0.0044,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.018,
consolidation_score,consolidation_score,HL,highs|lows|period,NEEDS_HANDROLL,,,,0.0021,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.005,
coppock_curve,coppock_curve,C,closes|short_period|long_period|wma_period,NEEDS_HANDROLL,,,,0.0054,,,NEEDS_MANUAL_REVIEW,NEEDS_REF,Hand-roll reference (Sprint 4),0.004,
correlation_coefficient,correlation_coefficient,SCALAR,values_a|values_b|period,,,,,,,,NEEDS_MANUAL_REVIEW,NON_RUNNABLE,Manual signature classification,0.000,
