name,outcome,output_len,nan_ratio,tier,runtime_sec,note
advance_decline_proxy,RAN_OK,4280,0.0021,NEEDS_MANUAL_REVIEW,0.100,"output len=4280, nan_ratio=0.002 — needs hand-rolled ref (Sprint 4d)"
breadth_thrust,RAN_OK,4280,0.0021,NEEDS_MANUAL_REVIEW,0.004,"output len=4280, nan_ratio=0.002 — needs hand-rolled ref (Sprint 4d)"
buying_pressure_ratio,RAN_OK,4291,0.0044,NEEDS_MANUAL_REVIEW,0.003,"output len=4291, nan_ratio=0.004 — needs hand-rolled ref (Sprint 4d)"
cumulative_volume_delta,RAN_OK,4291,0.0000,NEEDS_MANUAL_REVIEW,0.001,"output len=4291, nan_ratio=0.000 — needs hand-rolled ref (Sprint 4d)"
daily_pivot_distance,RAN_OK,4280,0.0175,NEEDS_MANUAL_REVIEW,0.003,"output len=4280, nan_ratio=0.018 — needs hand-rolled ref (Sprint 4d)"
ease_of_movement,RAN_OK,4280,0.0033,NEEDS_MANUAL_REVIEW,0.002,"output len=4280, nan_ratio=0.003 — needs hand-rolled ref (Sprint 4d)"
elder_ray_bear,RAN_OK,4291,0.0028,NEEDS_MANUAL_REVIEW,0.001,"output len=4291, nan_ratio=0.003 — needs hand-rolled ref (Sprint 4d)"
elder_ray_bull,RAN_OK,4291,0.0028,NEEDS_MANUAL_REVIEW,0.001,"output len=4291, nan_ratio=0.003 — needs hand-rolled ref (Sprint 4d)"
expiry_day_volatility,RAN_OK,4280,0.8423,NEEDS_MANUAL_REVIEW,0.006,"output len=4280, nan_ratio=0.842 — needs hand-rolled ref (Sprint 4d)"
first_hour_range,RAN_OK,4280,0.1610,NEEDS_MANUAL_REVIEW,0.002,"output len=4280, nan_ratio=0.161 — needs hand-rolled ref (Sprint 4d)"
gap_up_down,RAN_OK,4280,0.0002,NEEDS_MANUAL_REVIEW,0.001,"output len=4280, nan_ratio=0.000 — needs hand-rolled ref (Sprint 4d)"
last_hour_momentum,RAN_OK,4280,0.8390,NEEDS_MANUAL_REVIEW,0.002,"output len=4280, nan_ratio=0.839 — needs hand-rolled ref (Sprint 4d)"
lunch_consolidation,RAN_OK,4280,0.0000,NEEDS_MANUAL_REVIEW,0.001,"output len=4280, nan_ratio=0.000 — needs hand-rolled ref (Sprint 4d)"
mcclellan_oscillator_proxy,RAN_OK,4280,0.0089,NEEDS_MANUAL_REVIEW,0.001,"output len=4280, nan_ratio=0.009 — needs hand-rolled ref (Sprint 4d)"
monthly_pivot_distance,RAN_OK,4280,0.3329,NEEDS_MANUAL_REVIEW,0.002,"output len=4280, nan_ratio=0.333 — needs hand-rolled ref (Sprint 4d)"
opening_gap_size,RAN_OK,4280,0.0175,NEEDS_MANUAL_REVIEW,0.001,"output len=4280, nan_ratio=0.018 — needs hand-rolled ref (Sprint 4d)"
opening_range_breakout,RAN_OK,4280,0.0407,NEEDS_MANUAL_REVIEW,0.002,"output len=4280, nan_ratio=0.041 — needs hand-rolled ref (Sprint 4d)"
sentiment_oscillator,RAN_OK,4280,0.0044,NEEDS_MANUAL_REVIEW,0.005,"output len=4280, nan_ratio=0.004 — needs hand-rolled ref (Sprint 4d)"
session_open_distance,RAN_OK,4280,0.0000,NEEDS_MANUAL_REVIEW,0.001,"output len=4280, nan_ratio=0.000 — needs hand-rolled ref (Sprint 4d)"
trin_proxy,RAN_OK,4280,1.0000,NEEDS_MANUAL_REVIEW,0.003,"output len=4280, nan_ratio=1.000 — needs hand-rolled ref (Sprint 4d)"
volume_breakout,RAN_OK,4291,0.0044,NEEDS_MANUAL_REVIEW,0.002,"output len=4291, nan_ratio=0.004 — needs hand-rolled ref (Sprint 4d)"
weekly_pivot_close,RAN_OK,4280,0.0701,NEEDS_MANUAL_REVIEW,0.003,"output len=4280, nan_ratio=0.070 — needs hand-rolled ref (Sprint 4d)"
