indicator,convention,max_abs,mean_abs
aroon.aroon_up,conv1_first_occurrence_window_n_plus_1,0.0,0.0
aroon.aroon_down,conv1_first_occurrence_window_n_plus_1,0.0,0.0
aroon.aroon_osc,conv1_first_occurrence_window_n_plus_1,0.0,0.0
aroon.aroon_up,conv2_last_occurrence_window_n_plus_1,8.0,0.009400705052878966
aroon.aroon_down,conv2_last_occurrence_window_n_plus_1,12.0,0.026321974148061103
aroon.aroon_osc,conv2_last_occurrence_window_n_plus_1,12.0,0.03572267920094007
aroon.aroon_up,conv3_first_occurrence_window_n,100.0,2.0841363102232666
aroon.aroon_down,conv3_first_occurrence_window_n,100.0,2.048413631022327
aroon.aroon_osc,conv3_first_occurrence_window_n,100.0,4.1325499412455935
aroon_up,conv1_first_occurrence_window_n_plus_1,0.0,0.0
aroon_up,conv2_last_occurrence_window_n_plus_1,14.285714285714292,0.018418056392739936
aroon_up,conv3_first_occurrence_window_n,100.0,3.5195231397763043
aroon_down,conv1_first_occurrence_window_n_plus_1,0.0,0.0
aroon_down,conv2_last_occurrence_window_n_plus_1,21.42857142857143,0.031813006496550805
aroon_down,conv3_first_occurrence_window_n,100.0,3.6400776907106027
aroon_oscillator,conv1_first_occurrence_window_n_plus_1,0.0,0.0
aroon_oscillator,conv2_last_occurrence_window_n_plus_1,21.42857142857143,0.05023106288929074
aroon_oscillator,conv3_first_occurrence_window_n,100.0,7.142857142857142
chande_momentum,conv1_raw_sum_window_n,0.0,0.0
chande_momentum,conv2_wilder_smoothed,97.76782276142481,17.254201976690403
chande_momentum,conv3_raw_sum_lagged_window,144.04968081844902,15.923330219022999
