name,hr_fn,kind,tier,severity,max_abs,sign_flips,thresh_flips,error
price_channel_high,hr_price_channel_high,HONLY,A,PASS,0.000e+00,0,0,
price_channel_low,hr_price_channel_low,LONLY,A,PASS,0.000e+00,0,0,
volume_sma,hr_volume_sma,VONLY,A,PASS,0.000e+00,0,0,
rate_of_change_volume,hr_rate_of_change_volume,VONLY,A,PASS,0.000e+00,0,0,
elder_ray_bull,hr_elder_ray_bull,HC,A,PASS,0.000e+00,0,0,
elder_ray_bear,hr_elder_ray_bear,LC,A,PASS,0.000e+00,0,0,
cumulative_volume_delta,hr_cumulative_volume_delta,OCV,A,PASS,0.000e+00,0,0,
buying_pressure_ratio,hr_buying_pressure_ratio,OCV,A,PASS,0.000e+00,0,0,
ease_of_movement,hr_ease_of_movement,HLV,A,PASS,0.000e+00,0,0,
sentiment_oscillator,hr_sentiment_oscillator,OC,A,PASS,0.000e+00,0,0,
swing_high,hr_swing_high,HONLY,A,PASS,0.000e+00,0,0,
swing_low,hr_swing_low,LONLY,A,PASS,0.000e+00,0,0,
consecutive_higher_lows,hr_consecutive_higher_lows,LONLY,D,100.00% rel,5.000e+00,0,0,
session_high_breakout,hr_session_high_breakout,H_TS,B,MINOR (boolean agree 98.6%),1.000e+00,0,0,
session_low_breakout,hr_session_low_breakout,L_TS,B,MINOR (boolean agree 98.6%),1.000e+00,0,0,
session_open_distance,hr_session_open_distance_pct,OC_TS,A,PASS,0.000e+00,0,0,
hour_of_day,hr_hour_of_day,TS,A,PASS,0.000e+00,0,0,
day_of_week_signal,hr_day_of_week_signal,TS,A,PASS,0.000e+00,0,0,
gap_up_down,hr_gap_up_down,OC,A,PASS (boolean agree 100.0%),0.000e+00,0,0,
volume_breakout,hr_volume_breakout,OCV,B,MINOR (boolean agree 93.7%),2.000e+00,210,0,
is_expiry_week,hr_is_expiry_week,TS,A,PASS (boolean agree 100.0%),0.000e+00,0,0,
