index,slug,name,is_active,status,indicators,resolution_summary,flagged_indicators
0,ema-crossover-9-21,EMA Crossover 9/21,True,INDIRECT_DEPENDENCY,ema_9; ema_21,direct=0 base=2 alias=0 unknown=0 | tiers={'A': 2},ema_9→ema[base]; ema_21→ema[base]
1,ema-crossover-20-50,EMA Crossover 20/50,True,INDIRECT_DEPENDENCY,ema_20; ema_50,direct=0 base=2 alias=0 unknown=0 | tiers={'A': 2},ema_20→ema[base]; ema_50→ema[base]
2,macd-trend-signal,MACD Trend with Signal Cross,True,ALL_VERIFIED,macd_12_26_9,direct=1 base=0 alias=0 unknown=0 | tiers={'A': 1},—
3,supertrend-rider,Supertrend Rider,True,INDIRECT_DEPENDENCY,supertrend_10_3,direct=0 base=1 alias=0 unknown=0 | tiers={'B': 1},supertrend_10_3→supertrend[base]
4,rsi-oversold-bounce,RSI Oversold Bounce,True,INDIRECT_DEPENDENCY,rsi_14,direct=0 base=1 alias=0 unknown=0 | tiers={'A': 1},rsi_14→rsi[base]
5,bb-mean-reversion,Bollinger Band Mean Reversion,True,INDIRECT_DEPENDENCY,bb_20_2,direct=0 base=0 alias=1 unknown=0 | tiers={'A': 1},bb_20_2→bollinger_bands[alias]
6,bb-squeeze-breakout,BB Squeeze Breakout,True,INDIRECT_DEPENDENCY,bb_20_2; atr_14,direct=0 base=1 alias=1 unknown=0 | tiers={'A': 2},bb_20_2→bollinger_bands[alias]; atr_14→atr[base]
7,orb-15min,Opening Range Breakout (15-min),True,INDIRECT_DEPENDENCY,orb_15,direct=0 base=0 alias=1 unknown=0 | tiers={'A': 1},orb_15→opening_range_breakout[alias]
8,pdh-pdl-breakout,Previous Day High/Low Breakout,False,HAS_UNKNOWN,pdh; pdl,direct=0 base=0 alias=0 unknown=2 | tiers={},pdh[UNKNOWN]; pdl[UNKNOWN]
9,vwap-bounce,VWAP Bounce,False,HAS_D_TIER,vwap,direct=1 base=0 alias=0 unknown=0 | tiers={'D': 1},vwap→vwap[D]
10,macd-histogram-momentum,MACD Histogram Momentum,True,ALL_VERIFIED,macd_12_26_9,direct=1 base=0 alias=0 unknown=0 | tiers={'A': 1},—
11,banknifty-weekly-equity,Bank Nifty Weekly Expiry (Equity Leg),False,HAS_UNKNOWN,banknifty_pdh; india_vix,direct=0 base=0 alias=0 unknown=2 | tiers={},banknifty_pdh[UNKNOWN]; india_vix[UNKNOWN]
12,premarket-gap,Pre-Market Gap Strategy,False,HAS_UNKNOWN,pre_market_gap_pct,direct=0 base=0 alias=0 unknown=1 | tiers={},pre_market_gap_pct[UNKNOWN]
13,rsi-macd-confluence,RSI + MACD Confluence,True,PARTIAL_VERIFIED,rsi_14; macd_12_26_9,direct=1 base=1 alias=0 unknown=0 | tiers={'A': 2},rsi_14→rsi[base]
14,bb-rsi-oversold,BB + RSI Oversold,True,INDIRECT_DEPENDENCY,bb_20_2; rsi_14,direct=0 base=1 alias=1 unknown=0 | tiers={'A': 2},bb_20_2→bollinger_bands[alias]; rsi_14→rsi[base]
15,heikin-ashi-trend,Heikin-Ashi Trend Follower,False,PARTIAL_VERIFIED,heikin_ashi; ema_20,direct=1 base=1 alias=0 unknown=0 | tiers={'A': 2},ema_20→ema[base]
