index,slug,name,is_active,status,error_summary
0,ema-crossover-9-21,EMA Crossover 9/21,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
1,ema-crossover-20-50,EMA Crossover 20/50,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
2,macd-trend-signal,MACD Trend with Signal Cross,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
3,supertrend-rider,Supertrend Rider,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
4,rsi-oversold-bounce,RSI Oversold Bounce,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'exit_long', 'max_open_positions', 'position_sizing', 'stop_loss_pct'] (+2 more)"
5,bb-mean-reversion,Bollinger Band Mean Reversion,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'exit_long', 'max_open_positions', 'position_sizing', 'stop_loss_pct'] (+2 more)"
6,bb-squeeze-breakout,BB Squeeze Breakout,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
7,orb-15min,Opening Range Breakout (15-min),True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
8,pdh-pdl-breakout,Previous Day High/Low Breakout,False,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
9,vwap-bounce,VWAP Bounce,False,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'exit_long', 'max_open_positions', 'position_sizing', 'stop_loss_pct'] (+2 more)"
10,macd-histogram-momentum,MACD Histogram Momentum,True,SCHEMA_DRIFT,"extra fields rejected: ['entry_long', 'entry_short', 'exit_long', 'exit_short', 'max_open_positions'] (+4 more)"
