bar,timestamp,close,low,high,ema_tradetri,ema_pine,ema_diff_pct,bb_tt_upper,bb_pn_upper,bb_upper_diff_pct,bb_tt_middle,bb_pn_middle,bb_middle_diff_pct,bb_tt_lower,bb_pn_lower,bb_lower_diff_pct
0,2025-01-01T09:15:00+05:30,22006.034226,21990.174223,22016.932388,,,,,,,,,,,,
1,2025-01-01T09:20:00+05:30,21985.946529,21977.632728,22011.679085,,,,,,,,,,,,
2,2025-01-01T09:25:00+05:30,22001.300649,21995.725985,22023.029152,,,,,,,,,,,,
3,2025-01-01T09:30:00+05:30,22020.431969,22010.292226,22040.871655,,,,,,,,,,,,
4,2025-01-01T09:35:00+05:30,21982.302155,21974.244557,21997.060788,,,,,,,,,,,,
5,2025-01-01T09:40:00+05:30,21957.057175,21937.503266,21968.065387,,,,,,,,,,,,
6,2025-01-01T09:45:00+05:30,21960.083331,21952.244478,21967.385835,,,,,,,,,,,,
7,2025-01-01T09:50:00+05:30,21954.334832,21938.394301,21978.627266,,,,,,,,,,,,
8,2025-01-01T09:55:00+05:30,21954.502915,21934.601335,21969.378084,,,,,,,,,,,,
9,2025-01-01T10:00:00+05:30,21938.157114,21920.653274,21947.684172,,,,,,,,,,,,
10,2025-01-01T10:05:00+05:30,21956.023558,21946.543284,21967.741890,,,,,,,,,,,,
11,2025-01-01T10:10:00+05:30,21971.894933,21949.660264,21989.385677,,,,,,,,,,,,
12,2025-01-01T10:15:00+05:30,21973.700383,21953.335358,21982.703049,,,,,,,,,,,,
13,2025-01-01T10:20:00+05:30,21996.498299,21975.614281,22019.866273,,,,,,,,,,,,
14,2025-01-01T10:25:00+05:30,22006.252723,21998.202495,22027.558709,,,,,,,,,,,,
15,2025-01-01T10:30:00+05:30,21989.745887,21981.855886,22010.211401,,,,,,,,,,,,
16,2025-01-01T10:35:00+05:30,21997.542471,21972.675128,22011.946667,,,,,,,,,,,,
17,2025-01-01T10:40:00+05:30,21979.073806,21965.409964,21997.584945,,,,,,,,,,,,
18,2025-01-01T10:45:00+05:30,21996.950726,21985.316302,22014.564433,,,,,,,,,,,,
19,2025-01-01T10:50:00+05:30,21996.462757,21980.866370,22015.464461,21981.2148217949,21981.2148217949,0.0000000000,22025.6140593987,22024.4898455939,0.0051043807,21981.2148217949,21981.2148217949,0.0000000000,21936.8155841912,21937.9397979959,0.0051245186
20,2025-01-01T10:55:00+05:30,21993.304955,21974.031130,22000.366270,21982.3662630615,21982.3662630615,0.0000000000,22023.8296563401,22022.7345090135,0.0049728036,21980.5783582711,21980.5783582711,0.0000000000,21937.3270602022,21938.4222075287,0.0049919147
21,2025-01-01T11:00:00+05:30,21980.336909,21954.896904,21994.386193,21982.1729912201,21982.1729912201,0.0000000000,22023.4752906634,22022.3820141387,0.0049643882,21980.2978772716,21980.2978772716,0.0000000000,21937.1204638799,21938.2137404046,0.0049834346
22,2025-01-01T11:05:00+05:30,22005.023343,21993.691011,22011.183640,21984.3492151744,21984.3492151744,0.0000000000,22024.0727893740,22022.9690968801,0.0050115518,21980.4840119783,21980.4840119783,0.0000000000,21936.8952345826,21937.9989270766,0.0050309625
23,2025-01-01T11:10:00+05:30,22002.464703,21977.649969,22018.179549,21986.0744997203,21986.0744997203,0.0000000000,22020.3573688778,22019.3250058648,0.0046884408,21979.5856486655,21979.5856486655,0.0000000000,21938.8139284531,21939.8462914661,0.0047054250
24,2025-01-01T11:15:00+05:30,21994.488929,21988.685351,22006.732530,21986.8758739259,21986.8758739259,0.0000000000,22021.4984472380,22020.4526202763,0.0047493436,21980.1949873711,21980.1949873711,0.0000000000,21938.8915275041,21939.9373544658,0.0047667728
25,2025-01-01T11:20:00+05:30,21988.023338,21971.026813,21996.351153,21986.9851562203,21986.9851562203,0.0000000000,22021.6942248312,22020.6826447085,0.0045937728,21981.7432955390,21981.7432955390,0.0000000000,21941.7923662468,21942.8039463695,0.0046100768
26,2025-01-01T11:25:00+05:30,21999.053856,21980.385104,22006.517406,21988.1345561922,21988.1345561922,0.0000000000,22022.9907595739,22021.9956882441,0.0045185339,21983.6918217614,21983.6918217614,0.0000000000,21944.3928839489,21945.3879552786,0.0045343073
