bar,timestamp,close,rsi_tradetri,rsi_pine,rsi_diff_pct,sma_tt_clean,sma_pn_clean,sma_clean_diff_pct,sma_tt_dirty,sma_pn_dirty,macd_tradetri,macd_pine,macd_diff_pct,signal_tradetri,signal_pine,signal_diff_pct,hist_tradetri,hist_pine
0,2025-01-01T09:15:00+05:30,22006.034226,,,,,,,,,,,,,,,,
1,2025-01-01T09:20:00+05:30,21985.946529,,,,,,,,,,,,,,,,
2,2025-01-01T09:25:00+05:30,22001.300649,,,,,,,,,,,,,,,,
3,2025-01-01T09:30:00+05:30,22020.431969,,,,,,,,,,,,,,,,
4,2025-01-01T09:35:00+05:30,21982.302155,,,,,,,,,,,,,,,,
5,2025-01-01T09:40:00+05:30,21957.057175,,,,,,,,,,,,,,,,
6,2025-01-01T09:45:00+05:30,21960.083331,,,,,,,,,,,,,,,,
7,2025-01-01T09:50:00+05:30,21954.334832,,,,,,,,,,,,,,,,
8,2025-01-01T09:55:00+05:30,21954.502915,,,,,,,,,,,,,,,,
9,2025-01-01T10:00:00+05:30,21938.157114,,,,,,,,,,,,,,,,
10,2025-01-01T10:05:00+05:30,21956.023558,,,,,,,,,,,,,,,,
11,2025-01-01T10:10:00+05:30,21971.894933,,,,,,,,,,,,,,,,
12,2025-01-01T10:15:00+05:30,21973.700383,,,,,,,,,,,,,,,,
13,2025-01-01T10:20:00+05:30,21996.498299,,,,,,,,,,,,,,,,
14,2025-01-01T10:25:00+05:30,22006.252723,50.0516951723,50.0516951723,0.0000000000,,,,,,,,,,,,,
15,2025-01-01T10:30:00+05:30,21989.745887,46.1681731337,46.1681731337,0.0000000000,,,,,,,,,,,,,
16,2025-01-01T10:35:00+05:30,21997.542471,48.2120780468,48.2120780468,0.0000000000,,,,,,,,,,,,,
17,2025-01-01T10:40:00+05:30,21979.073806,43.9546956731,43.9546956731,0.0000000000,,,,,,,,,,,,,
18,2025-01-01T10:45:00+05:30,21996.950726,48.6788598410,48.6788598410,0.0000000000,,,,,,,,,,,,,
19,2025-01-01T10:50:00+05:30,21996.462757,48.5585403517,48.5585403517,0.0000000000,21981.2148217949,21981.2148217949,0.0000000000,21981.2148217949,21981.2148217949,,,,,,,,
20,2025-01-01T10:55:00+05:30,21993.304955,47.7362582399,47.7362582399,0.0000000000,21980.5783582711,21980.5783582711,0.0000000000,21980.5783582711,21980.5783582711,,,,,,,,
21,2025-01-01T11:00:00+05:30,21980.336909,44.4103245339,44.4103245339,0.0000000000,21980.2978772716,21980.2978772716,0.0000000000,21980.2978772716,21980.2978772716,,,,,,,,
22,2025-01-01T11:05:00+05:30,22005.023343,51.3580784254,51.3580784254,0.0000000000,21980.4840119783,21980.4840119783,0.0000000000,21980.4840119783,21980.4840119783,,,,,,,,
23,2025-01-01T11:10:00+05:30,22002.464703,50.6514715882,50.6514715882,0.0000000000,21979.5856486655,21979.5856486655,0.0000000000,21979.5856486655,21979.5856486655,,,,,,,,
24,2025-01-01T11:15:00+05:30,21994.488929,48.4153249110,48.4153249110,0.0000000000,21980.1949873711,21980.1949873711,0.0000000000,21980.1949873711,21980.1949873711,,,,,,,,
25,2025-01-01T11:20:00+05:30,21988.023338,46.6185764199,46.6185764199,0.0000000000,21981.7432955390,21981.7432955390,0.0000000000,21981.7432955390,21981.7432955390,7.5707250947,7.5707250947,0.0000000000,,,,,
26,2025-01-01T11:25:00+05:30,21999.053856,50.0259617632,50.0259617632,0.0000000000,21983.6918217614,21983.6918217614,0.0000000000,21983.6918217614,21983.6918217614,7.5947912723,7.5947912723,0.0000000000,,,,,
27,2025-01-01T11:30:00+05:30,22006.786251,52.3233764620,52.3233764620,0.0000000000,21986.3143926882,21986.3143926882,0.0000000000,21986.3143926882,21986.3143926882,8.1439254340,8.1439254340,0.0000000000,,,,,
28,2025-01-01T11:35:00+05:30,22015.457380,54.8311061897,54.8311061897,0.0000000000,21989.3621159317,21989.3621159317,0.0000000000,21989.3621159317,21989.3621159317,9.1730645069,9.1730645069,0.0000000000,,,,,
29,2025-01-01T11:40:00+05:30,22024.489855,57.3478113871,57.3478113871,0.0000000000,21993.6787530001,21993.6787530001,0.0000000000,21993.6787530001,21993.6787530001,10.5953730187,10.5953730187,0.0000000000,,,,,
30,2025-01-01T11:45:00+05:30,22067.454645,66.8184652711,66.8184652711,0.0000000000,21999.2503073644,21999.2503073644,0.0000000000,,,15.0163629341,15.0163629341,0.0000000000,,,,,
31,2025-01-01T11:50:00+05:30,22059.889916,64.1189224759,64.1189224759,0.0000000000,22003.6500565056,22003.6500565056,0.0000000000,,,17.7055206776,17.7055206776,0.0000000000,,,,,
32,2025-01-01T11:55:00+05:30,22050.229388,60.7438122372,60.7438122372,0.0000000000,22007.4765067537,22007.4765067537,0.0000000000,,,18.8399978956,18.8399978956,0.0000000000,,,,,
33,2025-01-01T12:00:00+05:30,22034.597526,55.6401218832,55.6401218832,0.0000000000,22009.3814681230,22009.3814681230,0.0000000000,,,18.2671464058,18.2671464058,0.0000000000,12.5452119155,12.5452119155,0.0000000000,5.7219344903,5.7219344903
34,2025-01-01T12:05:00+05:30,22047.307336,58.6799964217,58.6799964217,0.0000000000,22011.4341988001,22011.4341988001,0.0000000000,,,18.6240464754,18.6240464754,0.0000000000,13.7609788275,13.7609788275,0.0000000000,4.8630676479,4.8630676479
35,2025-01-01T12:10:00+05:30,22070.203158,63.5286290559,63.5286290559,0.0000000000,22015.4570623614,22015.4570623614,0.0000000000,,,20.5178765235,20.5178765235,0.0000000000,15.1123583667,15.1123583667,0.0000000000,5.4055181568,5.4055181568
36,2025-01-01T12:15:00+05:30,22068.441709,62.9169480629,62.9169480629,0.0000000000,22019.0020242912,22019.0020242912,0.0000000000,,,21.6273101351,21.6273101351,0.0000000000,16.4153487204,16.4153487204,0.0000000000,5.2119614147,5.2119614147
37,2025-01-01T12:20:00+05:30,22052.274772,57.4495050439,57.4495050439,0.0000000000,22022.6620725908,22022.6620725908,0.0000000000,,,20.9603892256,20.9603892256,0.0000000000,17.3243568214,17.3243568214,0.0000000000,3.6360324041,3.6360324041
38,2025-01-01T12:25:00+05:30,22036.431047,52.6232677367,52.6232677367,0.0000000000,22024.6360886291,22024.6360886291,0.0000000000,,,18.9351210724,18.9351210724,0.0000000000,17.6465096716,17.6465096716,0.0000000000,1.2886114008,1.2886114008
39,2025-01-01T12:30:00+05:30,22049.826765,55.9897016056,55.9897016056,0.0000000000,22027.3042890753,22027.3042890753,0.0000000000,,,18.2011920069,18.2011920069,0.0000000000,17.7574461387,17.7574461387,0.0000000000,0.4437458683,0.4437458683
40,2025-01-01T12:35:00+05:30,22065.068414,59.5146555272,59.5146555272,0.0000000000,22030.8924620444,22030.8924620444,0.0000000000,,,18.6346134091,18.6346134091,0.0000000000,17.9328795927,17.9328795927,0.0000000000,0.7017338163,0.7017338163
41,2025-01-01T12:40:00+05:30,22076.347535,61.9437955549,61.9437955549,0.0000000000,22035.6929933377,22035.6929933377,0.0000000000,,,19.6615871845,19.6615871845,0.0000000000,18.2786211111,18.2786211111,0.0000000000,1.3829660734,1.3829660734
42,2025-01-01T12:45:00+05:30,22063.640948,57.7406470324,57.7406470324,0.0000000000,22038.6238735764,22038.6238735764,0.0000000000,,,19.2285017182,19.2285017182,0.0000000000,18.4685972325,18.4685972325,0.0000000000,0.7599044857,0.7599044857
43,2025-01-01T12:50:00+05:30,22068.747133,58.9461900305,58.9461900305,0.0000000000,22041.9379950579,22041.9379950579,0.0000000000,,,19.0773925173,19.0773925173,0.0000000000,18.5903562895,18.5903562895,0.0000000000,0.4870362279,0.4870362279
44,2025-01-01T12:55:00+05:30,22071.562595,59.6300325851,59.6300325851,0.0000000000,22045.7916783590,22045.7916783590,0.0000000000,,,18.9661912235,18.9661912235,0.0000000000,18.6655232763,18.6655232763,0.0000000000,0.3006679472,0.3006679472
45,2025-01-01T13:00:00+05:30,22076.402811,60.8377626295,60.8377626295,0.0000000000,22050.2106520140,22050.2106520140,0.0000000000,,,19.0490428856,19.0490428856,0.0000000000,18.7422271982,18.7422271982,0.0000000000,0.3068156875,0.3068156875
46,2025-01-01T13:05:00+05:30,22094.206161,64.9869500596,64.9869500596,0.0000000000,22054.9682672495,22054.9682672495,0.0000000000,,,20.3170822647,20.3170822647,0.0000000000,19.0571982115,19.0571982115,0.0000000000,1.2598840532,1.2598840532
47,2025-01-01T13:10:00+05:30,22099.148129,66.0618465969,66.0618465969,0.0000000000,22059.5863611422,22059.5863611422,0.0000000000,,,21.4732577780,21.4732577780,0.0000000000,19.5404101248,19.5404101248,0.0000000000,1.9328476532,1.9328476532
48,2025-01-01T13:15:00+05:30,22113.140962,68.9668887716,68.9668887716,0.0000000000,22064.4705402185,22064.4705402185,0.0000000000,,,23.2506211961,23.2506211961,0.0000000000,20.2824523390,20.2824523390,0.0000000000,2.9681688570,2.9681688570
49,2025-01-01T13:20:00+05:30,22114.984490,69.3392596096,69.3392596096,0.0000000000,22068.9952719482,22068.9952719482,0.0000000000,,,24.5252401183,24.5252401183,0.0000000000,21.1310098949,21.1310098949,0.0000000000,3.3942302235,3.3942302235
50,2025-01-01T13:25:00+05:30,22121.233347,70.6258807719,70.6258807719,0.0000000000,22071.6842070303,22071.6842070303,0.0000000000,,22071.6842070303,25.7428675603,25.7428675603,0.0000000000,22.0533814280,22.0533814280,0.0000000000,3.6894861323,3.6894861323
51,2025-01-01T13:30:00+05:30,22134.291096,73.1604051144,73.1604051144,0.0000000000,22075.4042660443,22075.4042660443,0.0000000000,,22075.4042660443,27.4451270222,27.4451270222,0.0000000000,23.1317305468,23.1317305468,0.0000000000,4.3133964754,4.3133964754
52,2025-01-01T13:35:00+05:30,22105.815742,60.8333621228,60.8333621228,0.0000000000,22078.1835837559,22078.1835837559,0.0000000000,,22078.1835837559,26.1945028665,26.1945028665,0.0000000000,23.7442850107,23.7442850107,0.0000000000,2.4502178557,2.4502178557
53,2025-01-01T13:40:00+05:30,22099.964202,58.6465524037,58.6465524037,0.0000000000,22081.4519175486,22081.4519175486,0.0000000000,,22081.4519175486,24.4493667834,24.4493667834,0.0000000000,23.8853013653,23.8853013653,0.0000000000,0.5640654181,0.5640654181
54,2025-01-01T13:45:00+05:30,22091.121701,55.4053191980,55.4053191980,0.0000000000,22083.6426358142,22083.6426358142,0.0000000000,,22083.6426358142,22.0980849732,22.0980849732,0.0000000000,23.5278580869,23.5278580869,0.0000000000,-1.4297731136,-1.4297731136
55,2025-01-01T13:50:00+05:30,22078.938697,51.2062348661,51.2062348661,0.0000000000,22084.0794127798,22084.0794127798,0.0000000000,,22084.0794127798,19.0322190128,19.0322190128,0.0000000000,22.6287302721,22.6287302721,0.0000000000,-3.5965112592,-3.5965112592
56,2025-01-01T13:55:00+05:30,22073.978819,49.5594718302,49.5594718302,0.0000000000,22084.3562682630,22084.3562682630,0.0000000000,,22084.3562682630,16.0176360933,16.0176360933,0.0000000000,21.3065114363,21.3065114363,0.0000000000,-5.2888753430,-5.2888753430
57,2025-01-01T14:00:00+05:30,22104.160482,58.3393943672,58.3393943672,0.0000000000,22086.9505537623,22086.9505537623,0.0000000000,,22086.9505537623,15.8809002526,15.8809002526,0.0000000000,20.2213891996,20.2213891996,0.0000000000,-4.3404889470,-4.3404889470
58,2025-01-01T14:05:00+05:30,22087.464769,52.8582602719,52.8582602719,0.0000000000,22089.5022398561,22089.5022398561,0.0000000000,,22089.5022398561,14.2609403122,14.2609403122,0.0000000000,19.0292994221,19.0292994221,0.0000000000,-4.7683591099,-4.7683591099
59,2025-01-01T14:10:00+05:30,22107.196007,57.8932054182,57.8932054182,0.0000000000,22092.3707019580,22092.3707019580,0.0000000000,,22092.3707019580,14.4032250534,14.4032250534,0.0000000000,18.1040845483,18.1040845483,0.0000000000,-3.7008594949,-3.7008594949
60,2025-01-01T14:15:00+05:30,22074.282819,48.5737405858,48.5737405858,0.0000000000,22092.8314221775,22092.8314221775,0.0000000000,,22092.8314221775,11.7250088786,11.7250088786,0.0000000000,16.8282694144,16.8282694144,0.0000000000,-5.1032605358,-5.1032605358
61,2025-01-01T14:20:00+05:30,22068.139750,47.0513177269,47.0513177269,0.0000000000,22092.4210329346,22092.4210329346,0.0000000000,,22092.4210329346,9.0030276270,9.0030276270,0.0000000000,15.2632210569,15.2632210569,0.0000000000,-6.2601934299,-6.2601934299
62,2025-01-01T14:25:00+05:30,22071.868010,48.1142063102,48.1142063102,0.0000000000,22092.8323860708,22092.8323860708,0.0000000000,,22092.8323860708,7.0652337222,7.0652337222,0.0000000000,13.6236235900,13.6236235900,0.0000000000,-6.5583898677,-6.5583898677
63,2025-01-01T14:30:00+05:30,22083.999843,51.5242647645,51.5242647645,0.0000000000,22093.5950215727,22093.5950215727,0.0000000000,,22093.5950215727,6.4342851373,6.4342851373,0.0000000000,12.1857558995,12.1857558995,0.0000000000,-5.7514707622,-5.7514707622
64,2025-01-01T14:35:00+05:30,22098.620253,55.3341089092,55.3341089092,0.0000000000,22094.9479044773,22094.9479044773,0.0000000000,,22094.9479044773,7.0329275598,7.0329275598,0.0000000000,11.1551902315,11.1551902315,0.0000000000,-4.1222626717,-4.1222626717
65,2025-01-01T14:40:00+05:30,22114.881722,59.1771176403,59.1771176403,0.0000000000,22096.8718500323,22096.8718500323,0.0000000000,,22096.8718500323,8.7190132983,8.7190132983,0.0000000000,10.6679548449,10.6679548449,0.0000000000,-1.9489415465,-1.9489415465
66,2025-01-01T14:45:00+05:30,22108.452198,57.0857664246,57.0857664246,0.0000000000,22097.5841518781,22097.5841518781,0.0000000000,,22097.5841518781,9.4277621141,9.4277621141,0.0000000000,10.4199162987,10.4199162987,0.0000000000,-0.9921541847,-0.9921541847
67,2025-01-01T14:50:00+05:30,22099.768146,54.2947694641,54.2947694641,0.0000000000,22097.6151527494,22097.6151527494,0.0000000000,,22097.6151527494,9.1828659177,9.1828659177,0.0000000000,10.1725062225,10.1725062225,0.0000000000,-0.9896403048,-0.9896403048
68,2025-01-01T14:55:00+05:30,22117.313820,58.6894274526,58.6894274526,0.0000000000,22097.8237956481,22097.8237956481,0.0000000000,,22097.8237956481,10.2860025058,10.2860025058,0.0000000000,10.1952054792,10.1952054792,0.0000000000,0.0907970267,0.0907970267
