SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,I,13,INDEX,0,NIFTY,1.0,Nifty 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY
NSE,I,21,INDEX,0,INDIA VIX,1.0,India VIX,0001-01-01,,XX,0.0500,,INDEX,X,INDIA VIX
NSE,D,61093,FUTIDX,0,NIFTY-Jul2026-FUT,65.0,NIFTY JUL FUT,2026-07-28 14:30:00,-0.01000,XX,10.0000,M,FUT,,
NSE,D,58072,FUTIDX,0,NIFTY-Aug2026-FUT,65.0,NIFTY AUG FUT,2026-08-25 14:30:00,-0.01000,XX,10.0000,M,FUT,,
NSE,D,68407,FUTIDX,0,NIFTY-Sep2026-FUT,65.0,NIFTY SEP FUT,2026-09-29 14:30:00,-0.01000,XX,10.0000,M,FUT,,
NSE,D,99001,FUTIDX,0,BANKNIFTY-Jul2026-FUT,15.0,BANKNIFTY JUL FUT,2026-07-28 14:30:00,-0.01000,XX,10.0000,M,FUT,,
BSE,I,51,INDEX,0,SENSEX,1.0,Sensex,0001-01-01,,XX,0.0500,,INDEX,X,SENSEX
BSE,D,111222,FUTIDX,0,SENSEX-Jul2026-FUT,10.0,SENSEX JUL FUT,2026-07-30 15:30:00,-0.01000,XX,5.0000,W,FUT,,
NSE,D,40001,OPTIDX,0,NIFTY-Jul2026-24400-CE,75.0,NIFTY 14 JUL 24400 CALL,2026-07-14 14:30:00,24400.00000,CE,0.0500,W,OPTIDX,,
NSE,D,40002,OPTIDX,0,NIFTY-Jul2026-24400-PE,75.0,NIFTY 14 JUL 24400 PUT,2026-07-14 14:30:00,24400.00000,PE,0.0500,W,OPTIDX,,
NSE,D,40003,OPTIDX,0,NIFTY-Jul2026-24450-CE,75.0,NIFTY 14 JUL 24450 CALL,2026-07-14 14:30:00,24450.00000,CE,0.0500,W,OPTIDX,,
NSE,D,40004,OPTIDX,0,NIFTY-Jul2026-24450-PE,75.0,NIFTY 14 JUL 24450 PUT,2026-07-14 14:30:00,24450.00000,PE,0.0500,W,OPTIDX,,
NSE,D,40005,OPTIDX,0,NIFTY-Jul2026-24500-CE,75.0,NIFTY 14 JUL 24500 CALL,2026-07-14 14:30:00,24500.00000,CE,0.0500,W,OPTIDX,,
NSE,D,40006,OPTIDX,0,NIFTY-Jul2026-24500-PE,75.0,NIFTY 14 JUL 24500 PUT,2026-07-14 14:30:00,24500.00000,PE,0.0500,W,OPTIDX,,
NSE,D,40007,OPTIDX,0,NIFTY-Jul2026-24550-CE,75.0,NIFTY 14 JUL 24550 CALL,2026-07-14 14:30:00,24550.00000,CE,0.0500,W,OPTIDX,,
NSE,D,40008,OPTIDX,0,NIFTY-Jul2026-24550-PE,75.0,NIFTY 14 JUL 24550 PUT,2026-07-14 14:30:00,24550.00000,PE,0.0500,W,OPTIDX,,
NSE,D,40009,OPTIDX,0,NIFTY-Jul2026-24600-CE,75.0,NIFTY 14 JUL 24600 CALL,2026-07-14 14:30:00,24600.00000,CE,0.0500,W,OPTIDX,,
NSE,D,40010,OPTIDX,0,NIFTY-Jul2026-24600-PE,75.0,NIFTY 14 JUL 24600 PUT,2026-07-14 14:30:00,24600.00000,PE,0.0500,W,OPTIDX,,
NSE,D,40099,OPTIDX,0,NIFTY-Jul2026-24500-CE,75.0,NIFTY 28 JUL 24500 CALL,2026-07-28 14:30:00,24500.00000,CE,0.0500,M,OPTIDX,,
NSE,E,1333,EQUITY,0,HDFCBANK,1.0,HDFC Bank,,,,5.0000,NA,ES,EQ,HDFC BANK LTD
NSE,E,19585,EQUITY,0,BSE,1.0,BSE Ltd,,,,5.0000,NA,ES,EQ,BSE LIMITED
NSE,E,1333,EQUITY,0,HDFCBANK,1.0,HDFC Bank T2T,,,,5.0000,NA,ES,BE,HDFC BANK LTD
